#      X        Y      PHA                  TIME
#------- -------- -------- ---------------------
       5        5        5          251.13000000
       5        5        5          251.14000000
       5        5        5          251.15000000
       6        5        6          252.12000000
       7        5        7          253.13000000
      -7        6       -7          253.99000000
      -6        6       -6          255.00000000
      -5        6       -5          256.01000000
      -4        6       -4          257.02000000
      -3        6       -3          258.03000000
      -2        6       -2          259.04000000
      -1        6       -1          260.05000000
       0        6        0          261.06000000
       0        6        0          262.07000000
       1        6        1          263.08000000
       2        6        2          264.09000000
       3        6        3          265.10000000
       4        6        4          266.11000000
       5        6        5          267.12000000
       6        6        6          273.13000000
       6        6        6          273.14000000
       6        6        6          273.15000000
       6        6        6          273.16000000
       6        6        6          273.17000000
       6        6        6          273.18000000
       7        6        7          274.14000000
      -7        7       -7          275.00000000
      -6        7       -6          276.01000000
      -5        7       -5          277.02000000
      -4        7       -4          278.03000000
      -3        7       -3          279.04000000
      -2        7       -2          280.05000000
      -1        7       -1          281.06000000
       0        7        0          282.07000000
       0        7        0          283.08000000
       1        7        1          284.09000000
       2        7        2          285.10000000
       3        7        3          286.11000000
       4        7        4          287.12000000
       5        7        5          288.13000000
       6        7        6          289.14000000
       7        7        7          296.15000000
       7        7        7          296.16000000
       7        7        7          296.17000000
       7        7        7          296.18000000
       7        7        7          296.19000000
       7        7        7          296.20000000
       7        7        7          296.21000000
